pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.495703,0.431862,0.871211,0,1,-6.63036,0.488877,0.0985537,0.201592,0,0.714286,-5.05016,0.5,0.5,0,1.0000,0.461399,0.505651,1.09591,0,1.41421,-6.3242,0.004685710072517395,0.522974,1.1161,0,0.02,-6.3164,0,0,0,-0.524397,-0.0457621,0,0.0232485,0.0415327,1.78647,0,0.0976562,-3.64573,0.2395,0.425094,1.77492,0,1,-3.65744,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.505078,0.435008,0.861269,0,1,-6.63829,0.513184,0.109638,0.213642,0.166667,1,-5.05199,0.5,0.5,0,1.0000,6.61082,0.391565,0.0592309,5.19615,7.87401,-7.10893,0.4385630035400391,5.14815,0.117387,0.27,0.62,-7.10375,0,0,0,-0.524397,-0.0457621,0,0.0140078,0.0215421,1.53786,0,0.0976562,-4.17174,0.27919,0.254408,0.911234,0.0174339,0.982566,-4.66267,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.487891,0.435318,0.892245,0,1,-6.60843,0.49983,0.119053,0.238186,0,1,-5.04549,0.5,0.5,0,1.0000,7.0523,0.368822,0.0522981,5.2915,8.06226,-7.10932,0.4987099838256836,5.17037,0.103675,0.28,0.65,-7.10527,0,0,0,0,0,0,0.0177998,0.0200422,1.12598,0,0.0976562,-4.44509,0.336642,0.259493,0.770827,0.01,0.99,-4.69981,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.508594,0.427479,0.840513,0,1,-6.66165,0.504106,0.1002,0.198768,0.25,1,-5.05609,0.5,0.5,0,0.4000,3.83137,0.908776,0.237194,1.41421,6.08276,-5.2187,0.1550529956817627,7.33036,0.472766,0.02,0.37,-5.14092,0,0,0,0,0,0,0.00480811,0.00655844,1.36404,0,0.015625,-4.08533,0.35375,0.427293,1.2079,0,1,-4.25308,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.500781,0.430751,0.860158,0,1,-6.64145,0,0,0,0.272727,0.8,0,0.5,0.5,0,1.0000,8.81857,0.793487,0.0899791,0,10.0499,-7.10404,0.7839669799804687,9.66049,0.123226,0,1.01,-7.10003,-0.393757,0.037444,-0.0950941,-0.484201,-0.280272,-5.07057,0.020377,0.00768465,0.377125,0.005625,0.050625,-5.00575,0.44875,0.0853431,0.19018,0.24,0.72,-5.05699,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.498828,0.435933,0.873914,0,1,-6.62576,0.498649,0.100703,0.201952,0.2,0.8,-5.05384,0.5,0.5,0,1.0000,3.42751,0.92577,0.2701,0,5.19615,-7.07134,0.1260490036010742,6.12021,0.485542,0,0.27,-6.98393,0,0,0,-0.524397,-0.0457621,0,0.0504661,0.0449036,0.889779,0,0.0976562,-4.51622,0.555375,0.456433,0.821847,0,1,-4.60105,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.508203,0.43496,0.855879,0,1,-6.64344,0.503165,0.0837591,0.166465,0.25,0.7,-5.06104,0.5,0.5,0,0.4000,3.52304,0.570085,0.161816,1.41421,4.89898,-5.2334,0.1273680019378662,3.90468,0.306566,0.02,0.24,-5.19791,0,0,0,0,0,0,0.00529785,0.00692214,1.30659,0,0.015625,-4.13545,0.376875,0.443878,1.17779,0,1,-4.25847,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.501953,0.434584,0.865786,0,1,-6.6342,0.501127,0.0909805,0.181552,0.222222,0.875,-5.05885,0.5,0.5,0,1.0000,0.588919,0.612881,1.04069,0,1.73205,-6.39819,0.00722449004650116,0.846425,1.1716,0,0.03,-6.3335,0,0,0,0,0,0,0.0444495,0.0485029,1.09119,0,0.0976562,-4.29227,0.457375,0.495954,1.08435,0,1,-4.30401,0
0.8533,0.5333,0.8,0.125,0.3740000009536743,0.486328,0.432571,0.889463,0,1,-6.61246,0.497883,0.103293,0.207464,0.2,1,-5.05413,0.5,0.5,0,1.0000,4.26245,0.424341,0.0995532,2.82843,5.38516,-7.10565,0.1834860038757324,3.56126,0.194089,0.08,0.29,-7.0914,0,0,0,-0.524397,-0.0457621,0,0.0432795,0.043526,1.0057,0,0.0976562,-4.40405,0.495505,0.436077,0.880067,0.05,0.95,-4.61183,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.484063,0.436852,0.90247,0,1,-6.82092,0.486754,0.0890054,0.182855,0.2,0.8,-5.05776,0.5,0.5,0,1.0000,0.671279,0.572852,0.853374,0,1.73205,-6.5804,0.007787759900093078,0.749992,0.96304,0,0.03,-6.52874,0,0,0,0,0,0,0.0459341,0.048462,1.05503,0,0.0976562,-4.3286,0.47275,0.496863,1.051,0,1,-4.33393,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.496875,0.430468,0.866351,0,1,-6.85882,0.499033,0.0777627,0.155827,0.25,0.714286,-5.06268,0.5,0.5,0,5.0000,8.91685,0.354746,0.0397838,7.34847,10.3441,-10.345,0.7963600158691406,6.3147,0.0792945,0.54,1.07,-10.3426,-0.271607,0.0787694,-0.290012,-0.428529,-0.0617166,-5.02951,0.618183,0.11348,0.18357,0.382852,0.914414,-5.05837,0.501075,0.0461708,0.0921435,0.396,0.612,-5.07092,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.499688,0.431023,0.862586,0,1,-6.86215,0.506828,0.0852507,0.168205,0.222222,0.733333,-5.06071,0.5,0.5,0,0.6000,6.23583,0.354873,0.0569087,5.19615,7.2111,-6.07372,0.3901150131225586,4.42224,0.113357,0.27,0.52,-6.06891,0,0,0,0,0,0,0.00804443,0.0105041,1.30576,0,0.0351562,-4.24536,0.356511,0.325178,0.912113,0.01,0.99,-4.60825,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.490312,0.43632,0.889881,0,1,-6.83336,0.490389,0.0858382,0.175041,0.2,0.75,-5.05918,0.5,0.5,0,10.0000,8.80769,0.489165,0.0555385,0,10.2956,-11.7322,0.7781459808349609,7.73018,0.0993409,0,1.06,-11.7286,0.7103,0.437,0.615233,0,1.98475,-4.90251,2.01773,0.653235,0.323747,1,3.97504,-5.02743,0.4493,0.0688851,0.153317,0.32,0.638,-5.06389,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.508125,0.431852,0.849894,0,1,-6.8738,0.502435,0.072162,0.143625,0.285714,0.727273,-5.0647,0.5,0.5,0,1.0000,4.71596,0.43584,0.0924181,3.16228,5.91608,-7.1064,0.22430200576782228,4.10339,0.18294,0.1,0.35,-7.09387,0,0,0,-0.524397,-0.0457621,0,0.03305,0.0406573,1.23017,0,0.0976562,-4.21493,0.412514,0.410977,0.996275,0.05,0.95,-4.54107,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.490312,0.433806,0.884754,0,1,-6.83955,0.485791,0.0745107,0.15338,0.25,0.666667,-5.06296,0.5,0.5,0,10.0000,8.91117,0.464067,0.052077,0,10.2956,-11.7324,0.7962429809570313,7.33953,0.0921771,0,1.06,-11.7293,1.03855,0.266318,0.256431,0.435699,1.70042,-5.04162,2.49521,0.400808,0.160631,1.60973,3.51562,-5.06225,0.503838,0.0407062,0.0807924,0.406,0.6,-5.0719,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.488125,0.428861,0.878588,0,1,-6.84784,0.487162,0.0857009,0.175919,0.2,0.7,-5.05927,0.5,0.5,0,5.0000,8.7118,1.15842,0.132972,0,10.198,-10.3329,0.7723739624023438,13.846,0.179265,0,1.04,-10.3214,-0.36889,0.112236,-0.304255,-0.497177,0.0457814,0,0.470028,0.16615,0.353489,0.256289,1.06348,-5.0195,0.432925,0.0714104,0.164949,0.324,0.66,-5.06227,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.496875,0.43264,0.870723,0,1,-6.85359,0.492995,0.0779318,0.158078,0.2,0.75,-5.06234,0.5,0.5,0,4.0000,8.33176,0.376937,0.0452409,6.78233,9.74679,-9.89745,0.6956040191650391,6.27034,0.0901425,0.46,0.95,-9.8944,-0.463734,0.131514,-0.283597,-0.530736,-0.0617166,-5.02318,0.267468,0.225692,0.84381,0.075625,0.914414,-4.80016,0.38513,0.139451,0.362088,0.3,0.7,-5.01853,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.508437,0.433832,0.853265,0,1,-6.86963,0.508016,0.0920429,0.181181,0.142857,0.8,-5.05819,0.5,0.5,0,1.0000,8.89942,0.365111,0.0410264,7.54983,10,-7.10985,0.7933309936523437,6.4922,0.0818347,0.57,1,-7.10734,-0.41346,0.032727,-0.079154,-0.496403,-0.307525,-5.072,0.0246501,0.00836092,0.339183,0.00765625,0.0594141,-5.01949,0.495375,0.0837921,0.169149,0.28,0.78,-5.06087,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.49375,0.434409,0.879815,0,1,-6.844,0.499514,0.0831751,0.166512,0.272727,0.8,-5.06141,0.5,0.5,0,10.0000,8.89568,0.503071,0.0565522,0,10.3923,-11.7321,0.7938629913330079,7.84455,0.0988149,0,1.08,-11.7285,0.908207,0.292337,0.321883,0.0833924,1.70042,-5.02046,2.30153,0.434772,0.188906,1.11566,3.51562,-5.05722,0.483263,0.046195,0.0955899,0.338,0.6,-5.07057,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.510938,0.431971,0.845448,0,1,-6.87795,0.503381,0.0886046,0.176019,0.272727,1,-5.06034,0.5,0.5,0,1.0000,1.0046,0.663755,0.660714,0,2.23607,-6.77654,0.014498000144958495,1.18672,0.81854,0,0.05,-6.69396,0,0,0,0,0,0,0.0294492,0.0444298,1.50869,0,0.0976562,-3.89457,0.306,0.455987,1.49015,0,1,-3.9175,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.501563,0.432468,0.862242,0,1,-6.86177,0.497937,0.0856973,0.172105,0.25,0.714286,-5.0601,0.5,0.5,0,1.4000,5.64146,0.755942,0.133998,1.41421,7.68115,-7.77994,0.3239749908447266,8.15538,0.251729,0.02,0.59,-7.75596,0,0,0,-0.530736,-0.0457621,0,0.0297754,0.0510658,1.71503,0,0.180625,-3.90101,0.255357,0.300589,1.17713,0,0.971429,-4.44989,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.495312,0.435685,0.879617,0,1,-6.84356,0.500598,0.0911459,0.182074,0.222222,0.833333,-5.0581,0.5,0.5,0,4.0000,8.43686,0.3674,0.043547,6.63325,9.69536,-9.89752,0.7131549835205078,6.18952,0.0867906,0.44,0.94,-9.8947,-0.435446,0.133175,-0.305835,-0.530736,-0.0872901,-5.01939,0.32437,0.232148,0.715687,0.0722266,0.878906,-4.843,0.430318,0.152927,0.355381,0.3,0.7,-5.01591,11
1.0667,0.5333,1,0.1,0.5739999771118164,0.510625,0.433964,0.849868,0,1,-6.87277,0.510534,0.073646,0.144253,0.285714,0.7,-5.06455,0.5,0.5,0,1.0000,7.59437,0.390512,0.0514212,6.32456,8.83176,-7.10937,0.5782690048217773,5.93374,0.102612,0.4,0.78,-7.10543,0,0,0,-0.522836,-0.0457621,0,0.0219634,0.0206862,0.941849,0,0.0937891,-4.60749,0.399567,0.247856,0.620312,0.05,0.95,-4.84387,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.5025,0.433727,0.863137,0,1,-6.8603,0.500328,0.077945,0.155788,0.333333,0.9,-5.06345,0.5,0.5,0,1.0000,8.57758,0.364494,0.0424938,7.34847,9.69536,-7.10979,0.7370780181884765,6.25886,0.0849146,0.54,0.94,-7.10709,-0.403386,0.0643941,-0.159634,-0.506523,-0.23355,-5.06191,0.0258809,0.0153018,0.591239,0.00316406,0.0689063,-4.89904,0.496345,0.133954,0.26988,0.202408,0.770757,-5.03744,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.485938,0.431881,0.888758,0,1,-6.83661,0.493661,0.0846386,0.171451,0.285714,0.8,-5.06053,0.5,0.5,0,10.0000,8.89849,0.487746,0.0548123,0,10.4403,-11.7322,0.7942099761962891,7.48735,0.0942742,0,1.09,-11.729,0.999802,0.311273,0.311334,0.211423,2,-5.02537,2.4389,0.467792,0.191804,1.29391,4,-5.05683,0.497438,0.0479501,0.0963941,0.364,0.64,-5.07051,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.488021,0.435845,0.893086,0,1,-7.01283,0.486353,0.076703,0.15771,0.25,0.7,-5.06247,0.5,0.5,0,4.0000,8.56508,0.368392,0.0430109,6.9282,9.89949,-9.89755,0.7349629974365235,6.29392,0.0856358,0.48,0.98,-9.89479,-0.401845,0.134891,-0.335679,-0.530736,-0.0530737,-5.00864,0.393853,0.227453,0.577507,0.0862891,0.926406,-4.91008,0.482864,0.139942,0.289817,0.3,0.7,-5.03294,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.496875,0.430589,0.866594,0,1,-7.04085,0.500846,0.0742129,0.148175,0.272727,0.75,-5.06413,0.5,0.5,0,1.0000,7.48099,1.24463,0.166372,5.09902,9.79796,-7.09696,0.5751430130004883,19.0196,0.330694,0.26,0.96,-7.05664,-0.306267,0.112411,-0.367035,-0.514709,-0.0790241,-5.00559,0.0145251,0.0172387,1.18681,0.00015625,0.0791016,-4.48647,0.324875,0.207831,0.639726,0.04,0.9,-4.87874,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.501042,0.430599,0.859408,0,1,-7.04771,0.508312,0.0798698,0.157128,0.333333,0.75,-5.06289,0.5,0.5,0,1.0000,8.66291,0.419511,0.0484261,7.4162,9.79796,-7.10952,0.7522200012207031,7.26274,0.0965507,0.55,0.96,-7.10603,-0.410486,0.0565627,-0.137794,-0.503371,-0.23355,-5.0653,0.0266121,0.0139726,0.525048,0.00316406,0.0656641,-4.93581,0.502875,0.140087,0.278571,0.18,0.82,-5.03517,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.488021,0.434648,0.890634,0,1,-7.01579,0.491535,0.0764805,0.155595,0.230769,0.666667,-5.06247,0.5,0.5,0,0.6000,6.67769,0.388521,0.058182,5.47723,7.93725,-6.07365,0.4474250030517578,5.17757,0.115719,0.3,0.63,-6.06862,0,0,0,-0.45282,-0.0457621,0,0.00772144,0.0098062,1.27,0,0.0351562,-4.32903,0.362457,0.302653,0.835003,0.01,0.99,-4.66739,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.507812,0.43234,0.851378,0,1,-7.05448,0.502998,0.0654639,0.130147,0.3125,0.666667,-5.06662,0.5,0.5,0,1.0000,4.61975,0.441636,0.0955974,3.31662,6.16441,-7.10613,0.21537099838256835,4.11533,0.191081,0.11,0.38,-7.09259,0,0,0,-0.522836,-0.0457621,0,0.0159832,0.0323946,2.0268,0,0.0937891,-3.57281,0.229819,0.331451,1.44222,0.05,0.95,-4.3179,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.490625,0.433813,0.884204,0,1,-7.0224,0.484816,0.0690385,0.142402,0.25,0.636364,-5.06467,0.5,0.5,0,1.0000,8.59002,1.41253,0.164438,1,9.89949,-7.09098,0.7578369903564454,15.8074,0.208586,0.01,0.98,-7.07513,-0.372795,0.0445176,-0.119416,-0.48851,-0.25,-5.06798,0.016947,0.00810773,0.478416,0.00390625,0.0534766,-4.96975,0.405625,0.0948992,0.233958,0.2,0.74,-5.04825,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.489323,0.429105,0.876936,0,1,-7.03164,0.488732,0.0713353,0.14596,0.269231,0.714286,-5.06451,0.5,0.5,0,1.0000,4.97548,3.13292,0.629671,0,9.59166,-6.86784,0.3457059860229492,31.4649,0.910163,0,0.92,-6.63983,0,0,0,-0.50946,-0.0457621,0,0.00966821,0.0194061,2.00721,0,0.0722266,-3.72717,0.204875,0.238807,1.16562,0,0.86,-4.57186,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.495833,0.431486,0.870225,0,1,-7.03695,0.49227,0.0735601,0.14943,0.222222,0.7,-5.06364,0.5,0.5,0,1.0000,8.87444,0.352629,0.0397353,7.81025,10,-7.1099,0.7887999725341797,6.24607,0.0791844,0.61,1,-7.10755,-0.415691,0.0358905,-0.0863393,-0.48851,-0.265547,-5.07137,0.0255059,0.00915457,0.35892,0.00472656,0.0534766,-5.01133,0.50275,0.0917738,0.182544,0.22,0.74,-5.05834,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.505208,0.433582,0.858225,0,1,-7.04737,0.503882,0.0782734,0.155341,0.285714,0.769231,-5.06293,0.5,0.5,0,4.0000,8.75261,0.358597,0.0409703,7.34847,10,-9.89763,0.7673680114746094,6.26581,0.0816533,0.54,1,-9.89513,-0.402335,0.102408,-0.254534,-0.530639,-0.0872901,-5.03882,0.409409,0.168917,0.412587,0.109727,0.878906,-4.98975,0.499443,0.0978961,0.196011,0.3,0.7,-5.0557,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.492969,0.435205,0.882825,0,1,-7.02304,0.496769,0.0700301,0.140971,0.333333,0.692308,-5.06521,0.5,0.5,0,1.4000,5.15142,0.717925,0.139364,1,7.2111,-7.77932,0.27052600860595705,7.22018,0.266894,0.01,0.52,-7.75272,0,0,0,0,0,0,0.0259883,0.0548465,2.11043,0,0.191406,-3.60853,0.219107,0.296256,1.35211,0,1,-4.37266,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.506771,0.432358,0.853162,0,1,-7.05278,0.501249,0.0772177,0.15405,0.333333,1,-5.06405,0.5,0.5,0,10.0000,8.90232,0.452769,0.0508597,0,10.3441,-11.7326,0.794561996459961,7.28077,0.0916325,0,1.07,-11.7294,1.01489,0.305425,0.300944,0.347834,1.70042,-5.02896,2.46126,0.459274,0.186601,1.48535,3.51562,-5.05779,0.499838,0.0468593,0.0937492,0.39,0.6,-5.07077,3
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.502865,0.431346,0.857778,0,1,-7.04889,0.500719,0.0752527,0.150289,0.25,0.727273,-5.06372,0.5,0.5,0,0.6000,4.46139,0.433576,0.0971841,3.16228,5.56776,-6.07056,0.20091999053955079,3.8346,0.190853,0.1,0.31,-6.05687,0,0,0,0,0,0,0.0125439,0.0151315,1.20628,0,0.0351562,-4.25001,0.419487,0.424721,1.01248,0.01,0.99,-4.47532,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.494271,0.435374,0.880841,0,1,-7.02486,0.500138,0.0825561,0.165067,0.222222,0.8,-5.06112,0.5,0.5,0,1.0000,8.14384,0.384718,0.0472403,6.9282,9.32738,-7.10958,0.6647019958496094,6.26393,0.0942367,0.48,0.87,-7.10625,-0.367322,0.10156,-0.276487,-0.50946,-0.0790241,-5.03293,0.0225034,0.0182171,0.809528,0.00015625,0.0722266,-4.73918,0.433569,0.19621,0.452547,0.0906564,0.888423,-4.96672,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.509896,0.4329,0.848996,0,1,-7.05646,0.512029,0.0659125,0.128728,0.333333,0.722222,-5.0668,0.5,0.5,0,1.0000,8.70974,0.410083,0.0470833,7.34847,9.79796,-7.10958,0.7602780151367188,7.11601,0.0935975,0.54,0.96,-7.10629,-0.411707,0.0514752,-0.125029,-0.5,-0.25,-5.06713,0.0263589,0.0132875,0.504101,0.00390625,0.0625,-4.95005,0.50275,0.130986,0.26054,0.2,0.8,-5.04076,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.498958,0.433011,0.867831,0,1,-7.0385,0.500105,0.0672349,0.134442,0.333333,0.75,-5.06619,0.5,0.5,0,5.0000,8.57155,1.74304,0.203352,0,10.198,-10.307,0.7650969696044921,16.7524,0.218957,0,1.04,-10.3026,-0.30702,0.172165,-0.560761,-0.51015,0.0833924,0,0.557956,0.251531,0.450807,0.225625,1.11566,-4.97895,0.466675,0.103697,0.222205,0.304,0.676,-5.05119,2
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.483854,0.430298,0.889312,0,1,-7.01915,0.494084,0.0750755,0.151949,0.3,0.714286,-5.06355,0.5,0.5,0,1.4000,6.73793,0.907682,0.134712,0,8.66025,-7.77935,0.4622359848022461,11.2399,0.243163,0,0.75,-7.75684,0,0,0,-0.529996,-0.0457621,0,0.0188208,0.0307462,1.63363,0,0.185977,-4.2193,0.240714,0.200962,0.834857,0,0.985714,-4.74215,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50075,0.433445,0.865591,0,1,-7.08124,0.501216,0.0873118,0.1742,0.2,0.777778,-5.28284,0.5,0.5,0,5.0000,9.93145,0.521127,0.0524723,5.47723,11.3578,-10.3443,0.9890529632568359,9.45279,0.0955741,0.3,1.29,-10.3406,-0.440472,0.0500787,-0.113693,-0.518401,-0.300906,-5.2916,0.357759,0.0846594,0.236638,0.2025,0.5776,-5.27095,0.47524,0.0557916,0.117397,0.36,0.608,-5.29148,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.507,0.43035,0.848816,0,1,-7.0987,0.503067,0.0837031,0.166386,0.25,0.833333,-5.28445,0.5,0.5,0,1.4000,8.61875,0.82129,0.0952911,2.44949,10.3441,-7.7846,0.7495729827880859,13.1577,0.175535,0.06,1.07,-7.77256,-0.349278,0.122483,-0.350675,-0.523795,-0.0382193,-5.22879,0.0233273,0.023634,1.01315,0.000025,0.0961,-4.80882,0.375143,0.222922,0.594233,0.0142857,0.885714,-5.11192,3
1.3333,0.6667,1,0.1,0.5739999771118164,0.50325,0.434298,0.862986,0,1,-7.0833,0.511231,0.079723,0.155943,0.272727,0.769231,-5.28602,0.5,0.5,0,1.0000,0.519294,0.66373,1.27814,0,2,-6.16097,0.007102040052413941,0.987316,1.39019,0,0.04,-6.10553,0,0,0,0,0,0,0.0224288,0.029906,1.33338,0,0.0625,-4.27733,0.3606,0.478359,1.32656,0,1,-4.29183,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.4965,0.430393,0.866853,0,1,-7.08152,0.486135,0.0920505,0.189352,0.111111,0.777778,-5.27875,0.5,0.5,0,5.0000,9.98007,0.355193,0.0355903,8.48528,11.3578,-10.3451,0.9972799682617187,7.07644,0.0709574,0.72,1.29,-10.3432,-0.420717,0.0395804,-0.0940785,-0.49543,-0.306116,-5.2938,0.39334,0.0644812,0.163933,0.2601,0.570025,-5.28498,0.50006,0.0409555,0.0819013,0.408,0.604,-5.29497,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.51025,0.429558,0.841858,0,1,-7.10566,0.513696,0.0816478,0.158942,0.333333,0.833333,-5.28591,0.5,0.5,0,1.0000,9.5647,0.359967,0.037635,8.3666,10.8167,-7.10999,0.9161309814453125,6.87762,0.0750725,0.7,1.17,-7.10787,-0.369211,0.0666618,-0.180552,-0.484201,-0.133048,-5.28071,0.0178468,0.0100667,0.564064,0.000625,0.050625,-5.13186,0.504539,0.149091,0.295499,0.119747,0.940126,-5.25165,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.5095,0.435499,0.854758,0,1,-7.09051,0.49258,0.0853865,0.173346,0.166667,0.857143,-5.28299,0.5,0.5,0,1.4000,9.29363,0.812817,0.0874595,2,10.8628,-7.78523,0.8703230285644531,13.6136,0.156421,0.04,1.18,-7.7756,-0.426909,0.082613,-0.193514,-0.527822,-0.0382193,-5.2762,0.0369809,0.0235358,0.636433,0.000025,0.1089,-5.08554,0.516357,0.187776,0.363656,0.0142857,0.942857,-5.22489,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.51275,0.431813,0.842151,0,1,-7.10428,0.504167,0.086262,0.171098,0.25,0.75,-5.28309,0.5,0.5,0,1.0000,3.7071,0.871947,0.23521,0,5.74456,-7.08043,0.1450290012359619,6.252,0.431088,0,0.33,-7.01299,0,0,0,0,0,0,0.0251417,0.0289926,1.15316,0,0.0625,-4.48658,0.4378,0.458911,1.04822,0,1,-4.62944,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.49875,0.432578,0.867324,0,1,-7.08002,0.504683,0.0888402,0.176032,0.3,0.888889,-5.28293,0.5,0.5,0,10.0000,9.96828,0.476643,0.047816,0,11.3578,-11.7327,0.9959380340576172,8.28099,0.0831476,0,1.29,-11.7301,0.405172,0.169037,0.417199,-0.155982,0.897768,0,1.56802,0.239666,0.152846,0.783225,2.2801,-5.28642,0.49937,0.0388991,0.0778964,0.354,0.604,-5.29524,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.4985,0.434739,0.872094,0,1,-7.07439,0.504441,0.0783667,0.155354,0.222222,0.875,-5.28609,0.5,0.5,0,10.0000,9.97024,0.481142,0.0482578,0,11.2694,-11.7327,0.9963719940185547,8.40877,0.0843939,0,1.27,-11.73,0.392877,0.163748,0.416791,-0.0285634,0.877444,0,1.55053,0.232455,0.14992,0.9604,2.25,-5.2871,0.49668,0.0373387,0.0751765,0.392,0.6,-5.29549,3
1.3333,0.6667,1,0.1,0.5739999771118164,0.495,0.433561,0.87588,0,1,-7.07134,0.494288,0.0823109,0.166524,0.25,0.75,-5.28447,0.5,0.5,0,4.0000,9.45671,0.376155,0.0397765,7.81025,10.8628,-9.89768,0.8957080078125,7.10349,0.0793059,0.61,1.18,-9.89532,-0.497055,0.0526446,-0.105913,-0.530729,-0.290344,-5.29225,0.185068,0.131598,0.711081,0.050625,0.5929,-5.0831,0.406335,0.136057,0.33484,0.3,0.7,-5.24724,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50525,0.43139,0.853815,0,1,-7.09346,0.499417,0.0890199,0.178248,0.142857,1,-5.28212,0.5,0.5,0,5.0000,9.72511,1.20256,0.123655,0,11.2694,-10.3359,0.960238037109375,17.2683,0.179833,0,1.27,-10.3224,-0.390985,0.0978452,-0.250253,-0.530453,-0.162294,-5.26634,0.429095,0.162161,0.377915,0.1444,0.7744,-5.22292,0.51372,0.103501,0.201473,0.304,0.704,-5.27742,6
1.3333,0.6667,1,0.1,0.5739999771118164,0.4995,0.433301,0.867469,0,1,-7.07952,0.499406,0.084451,0.169103,0.222222,0.75,-5.28385,0.5,0.5,0,0.6000,6.159,0.415219,0.0674165,4.79583,7.14143,-6.07306,0.381057014465332,5.08031,0.133321,0.23,0.51,-6.06636,0,0,0,0,0,0,0.0032455,0.00585304,1.80343,0,0.0225,-4.09587,0.238236,0.291826,1.22494,0.01,0.99,-4.59253,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50825,0.433367,0.852665,0,1,-7.09357,0.506505,0.0795868,0.157129,0.3,0.727273,-5.28596,0.5,0.5,0,1.0000,9.69482,1.04698,0.107994,4.47214,10.9087,-7.10413,0.9508570098876953,17.3076,0.182021,0.2,1.19,-7.09029,-0.341937,0.0479987,-0.140373,-0.468692,-0.243534,-5.28842,0.0124775,0.00657018,0.526562,0.0036,0.042025,-5.17089,0.4326,0.111791,0.258417,0.24,0.82,-5.2656,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.502,0.434449,0.865436,0,1,-7.08089,0.498489,0.0896993,0.179942,0.214286,0.8,-5.28198,0.5,0.5,0,1.0000,7.32721,0.402148,0.0548842,5.83095,8.544,-7.10919,0.5384980010986328,5.89101,0.109397,0.34,0.73,-7.1047,0,0,0,-0.490978,-0.0382193,0,0.00859175,0.0116409,1.35489,0,0.055225,-4.43707,0.274945,0.250297,0.910354,0.05,0.892227,-4.88012,0
